,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 16:05:19 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28631,29350,"56,3882818719721",719,,,,
Mon Jun 20 16:05:58 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26453,26905,"47,4079091820167",452,,,,
Mon Jun 20 16:06:10 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26365,26905,"55,3391050960054",540,,,,
Mon Jun 20 16:06:15 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26230,26905,"55,8512319520232",675,,,,
Mon Jun 20 16:06:54 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26441,26905,"55,0031700360123",464,,,,
Mon Jun 20 16:07:02 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26815,26905,"51,3218780010066",90,,,,
Mon Jun 20 16:07:05 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26351,26905,"48,7300512499933",554,,,,
Mon Jun 20 16:07:46 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26251,26905,"50,8623134790105",654,,,,
Mon Jun 20 16:07:49 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26111,26905,"46,3469204660214",794,,,,
Mon Jun 20 16:07:53 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-26240,26905,"48,0917712820228",665,,,,
Mon Jun 20 16:19:17 2022, knapPI_16_500_1000_91,500, 0.98,15000, 250.0, 0.1,-384141,389386,"555,316165959986",5245,,,,
Mon Jun 20 16:19:52 2022, knapPI_16_500_1000_7,500, 0.98,15000, 250.0, 0.1,-55408,58505,"590,804839065007",3097,,,,
Mon Jun 20 16:20:51 2022, knapPI_16_500_1000_22,500, 0.98,15000, 250.0, 0.1,-129890,137121,"649,619903910003",7231,,,,
Mon Jun 20 16:28:56 2022, knapPI_16_500_1000_65,500, 0.98,15000, 250.0, 0.1,-282092,293044,"578,212085297011",10952,,,,
Mon Jun 20 16:29:58 2022, knapPI_16_500_1000_36,500, 0.98,15000, 250.0, 0.1,-180631,191149,"604,838732199016",10518,,,,
Mon Jun 20 16:30:49 2022, knapPI_16_500_1000_29,500, 0.98,15000, 250.0, 0.1,-154167,166089,"596,704156857013",11922,,,,
Mon Jun 20 16:38:14 2022, knapPI_16_500_1000_28,500, 0.98,15000, 250.0, 0.1,-150467,160805,"557,875559773005",10338,,,,
Mon Jun 20 16:40:15 2022, knapPI_16_500_1000_10,500, 0.98,15000, 250.0, 0.1,-72497,76153,"616,532699928008",3656,,,,
Mon Jun 20 16:42:13 2022, knapPI_16_500_1000_73,500, 0.98,15000, 250.0, 0.1,-311484,322291,"683,471722618997",10807,,,,
Mon Jun 20 16:49:31 2022, knapPI_16_500_1000_35,500, 0.98,15000, 250.0, 0.1,-182027,191302,"675,735752253007",9275,,,,
Mon Jun 20 16:50:34 2022, knapPI_16_500_1000_37,500, 0.98,15000, 250.0, 0.1,-183733,195811,"618,255198806",12078,,,,
Mon Jun 20 16:53:02 2022, knapPI_16_500_1000_74,500, 0.98,15000, 250.0, 0.1,-319919,330376,"648,527235090995",10457,,,,
Mon Jun 20 17:00:30 2022, knapPI_16_500_1000_32,500, 0.98,15000, 250.0, 0.1,-168122,177117,"658,224325421004",8995,,,,
Mon Jun 20 17:02:02 2022, knapPI_16_500_1000_23,500, 0.98,15000, 250.0, 0.1,-130000,141017,"686,394118088996",11017,,,,
Mon Jun 20 17:03:47 2022, knapPI_16_500_1000_42,500, 0.98,15000, 250.0, 0.1,-208352,219145,"643,649059532007",10793,,,,
Mon Jun 20 17:12:03 2022, knapPI_16_500_1000_70,500, 0.98,15000, 250.0, 0.1,-302577,312931,"692,713191643008",10354,,,,
Mon Jun 20 17:12:17 2022, knapPI_16_500_1000_6,500, 0.98,15000, 250.0, 0.1,-48272,51399,"614,305747437989",3127,,,,
Mon Jun 20 17:14:33 2022, knapPI_16_500_1000_31,500, 0.98,15000, 250.0, 0.1,-161521,173978,"646,082167417015",12457,,,,
Mon Jun 20 17:23:09 2022, knapPI_16_500_1000_88,500, 0.98,15000, 250.0, 0.1,-368558,374055,"651,079040787998",5497,,,,
Mon Jun 20 17:23:36 2022, knapPI_16_500_1000_99,500, 0.98,15000, 250.0, 0.1,-406892,407843,"692,185963947995",951,,,,
Mon Jun 20 17:25:04 2022, knapPI_16_500_1000_16,500, 0.98,15000, 250.0, 0.1,-100662,106787,"630,346864658",6125,,,,
Mon Jun 20 17:34:12 2022, knapPI_16_500_1000_45,500, 0.98,15000, 250.0, 0.1,-216286,228541,"634,725131814019",12255,,,,
Mon Jun 20 17:34:15 2022, knapPI_16_500_1000_47,500, 0.98,15000, 250.0, 0.1,-225478,235228,"665,495063397015",9750,,,,
Mon Jun 20 17:35:01 2022, knapPI_16_500_1000_1,500, 0.98,15000, 250.0, 0.1,-12876,13145,"595,575008300977",269,,,,
Mon Jun 20 17:44:11 2022, knapPI_16_500_1000_14,500, 0.98,15000, 250.0, 0.1,-91290,96659,"598,570866096998",5369,,,,
Mon Jun 20 17:45:11 2022, knapPI_16_500_1000_46,500, 0.98,15000, 250.0, 0.1,-221962,235606,"655,570778834983",13644,,,,
Mon Jun 20 17:46:20 2022, knapPI_16_500_1000_69,500, 0.98,15000, 250.0, 0.1,-301472,312840,"678,801918965997",11368,,,,
Mon Jun 20 17:54:35 2022, knapPI_16_500_1000_30,500, 0.98,15000, 250.0, 0.1,-161859,171224,"623,12068211101",9365,,,,
Mon Jun 20 17:55:22 2022, knapPI_16_500_1000_8,500, 0.98,15000, 250.0, 0.1,-59920,63705,"610,214403224003",3785,,,,
Mon Jun 20 17:57:16 2022, knapPI_16_500_1000_67,500, 0.98,15000, 250.0, 0.1,-288665,299792,"655,334828477993",11127,,,,
Mon Jun 20 18:04:51 2022, knapPI_16_500_1000_51,500, 0.98,15000, 250.0, 0.1,-239699,250797,"615,19909158902",11098,,,,
Mon Jun 20 18:05:14 2022, knapPI_16_500_1000_3,500, 0.98,15000, 250.0, 0.1,-30077,31941,"477,379825336015",1864,,,,
Mon Jun 20 18:06:42 2022, knapPI_16_500_1000_85,500, 0.98,15000, 250.0, 0.1,-346869,353774,"678,320782427007",6905,,,,
Mon Jun 20 18:13:30 2022, knapPI_16_500_1000_92,500, 0.98,15000, 250.0, 0.1,-385322,389614,"518,457252583001",4292,,,,
Mon Jun 20 18:16:14 2022, knapPI_16_500_1000_19,500, 0.98,15000, 250.0, 0.1,-112054,121390,"659,15191086501",9336,,,,
Mon Jun 20 18:16:20 2022, knapPI_16_500_1000_100,500, 0.98,15000, 250.0, 0.1,-404894,405705,"577,475579665013",811,,,,
Mon Jun 20 18:23:34 2022, knapPI_16_500_1000_80,500, 0.98,15000, 250.0, 0.1,-334335,342059,"439,449678726",7724,,,,
Mon Jun 20 18:26:16 2022, knapPI_16_500_1000_59,500, 0.98,15000, 250.0, 0.1,-271851,284845,"765,271320440981",12994,,,,
Mon Jun 20 18:29:06 2022, knapPI_16_500_1000_77,500, 0.98,15000, 250.0, 0.1,-321872,331453,"765,157520986017",9581,,,,
Mon Jun 20 18:33:12 2022, knapPI_16_500_1000_25,500, 0.98,15000, 250.0, 0.1,-143164,150935,"415,032879461011",7771,,,,
Mon Jun 20 18:33:47 2022, knapPI_16_500_1000_63,500, 0.98,15000, 250.0, 0.1,-286978,295864,"611,728892173996",8886,,,,
Mon Jun 20 18:39:57 2022, knapPI_16_500_1000_27,500, 0.98,15000, 250.0, 0.1,-150130,159247,"650,804058421985",9117,,,,
Mon Jun 20 18:42:31 2022, knapPI_16_500_1000_4,500, 0.98,15000, 250.0, 0.1,-37112,38303,"523,057244038006",1191,,,,
Mon Jun 20 18:44:08 2022, knapPI_16_500_1000_87,500, 0.98,15000, 250.0, 0.1,-360248,366961,"655,401896027994",6713,,,,
Mon Jun 20 18:49:48 2022, knapPI_16_500_1000_2,500, 0.98,15000, 250.0, 0.1,-21360,22574,"589,462905803986",1214,,,,
Mon Jun 20 18:52:58 2022, knapPI_16_500_1000_38,500, 0.98,15000, 250.0, 0.1,-187696,201251,"529,028817807994",13555,,,,
Mon Jun 20 18:53:39 2022, knapPI_16_500_1000_82,500, 0.98,15000, 250.0, 0.1,-345704,354528,"667,699721274985",8824,,,,
Mon Jun 20 18:59:13 2022, knapPI_16_500_1000_98,500, 0.98,15000, 250.0, 0.1,-398186,399535,"564,327116043016",1349,,,,
Mon Jun 20 19:03:41 2022, knapPI_16_500_1000_81,500, 0.98,15000, 250.0, 0.1,-341523,348656,"600,903076543007",7133,,,,
Mon Jun 20 19:04:35 2022, knapPI_16_500_1000_97,500, 0.98,15000, 250.0, 0.1,-388403,391317,"695,788853208011",2914,,,,
Mon Jun 20 19:08:57 2022, knapPI_16_500_1000_24,500, 0.98,15000, 250.0, 0.1,-135983,145621,"583,468478210008",9638,,,,
Mon Jun 20 19:12:51 2022, knapPI_16_500_1000_33,500, 0.98,15000, 250.0, 0.1,-174325,185597,"495,230840920995",11272,,,,
Mon Jun 20 19:14:31 2022, knapPI_16_500_1000_52,500, 0.98,15000, 250.0, 0.1,-242396,254742,"649,703809732979",12346,,,,
Mon Jun 20 19:20:53 2022, knapPI_16_500_1000_86,500, 0.98,15000, 250.0, 0.1,-350089,355300,"715,796809905005",5211,,,,
Mon Jun 20 19:22:26 2022, knapPI_16_500_1000_61,500, 0.98,15000, 250.0, 0.1,-275878,288146,"574,441450026992",12268,,,,
Mon Jun 20 19:26:16 2022, knapPI_16_500_1000_76,500, 0.98,15000, 250.0, 0.1,-323850,332563,"704,274611135013",8713,,,,
Mon Jun 20 19:32:13 2022, knapPI_16_500_1000_62,500, 0.98,15000, 250.0, 0.1,-280030,290133,"678,877182882017",10103,,,,
Mon Jun 20 19:34:03 2022, knapPI_16_500_1000_71,500, 0.98,15000, 250.0, 0.1,-306150,316473,"696,320687480999",10323,,,,
Mon Jun 20 19:37:12 2022, knapPI_16_500_1000_11,500, 0.98,15000, 250.0, 0.1,-77061,81127,"655,001235767006",4066,,,,
Mon Jun 20 19:44:27 2022, knapPI_16_500_1000_49,500, 0.98,15000, 250.0, 0.1,-234259,245373,"732,718390375987",11114,,,,
Mon Jun 20 19:46:30 2022, knapPI_16_500_1000_41,500, 0.98,15000, 250.0, 0.1,-203499,215367,"745,569125926006",11868,,,,
Mon Jun 20 19:48:55 2022, knapPI_16_500_1000_26,500, 0.98,15000, 250.0, 0.1,-146135,153630,"702,337850281998",7495,,,,
Mon Jun 20 19:54:11 2022, knapPI_16_500_1000_5,500, 0.98,15000, 250.0, 0.1,-43190,45921,"460,822195842979",2731,,,,
Mon Jun 20 19:56:16 2022, knapPI_16_500_1000_60,500, 0.98,15000, 250.0, 0.1,-274357,284783,"708,330188035005",10426,,,,
Mon Jun 20 19:58:59 2022, knapPI_16_500_1000_66,500, 0.98,15000, 250.0, 0.1,-290585,301472,"603,429573268979",10887,,,,
Mon Jun 20 20:03:57 2022, knapPI_16_500_1000_89,500, 0.98,15000, 250.0, 0.1,-377303,382599,"459,653039461002",5296,,,,
Mon Jun 20 20:06:39 2022, knapPI_16_500_1000_83,500, 0.98,15000, 250.0, 0.1,-355224,362312,"747,036678920005",7088,,,,
Mon Jun 20 20:10:53 2022, knapPI_16_500_1000_40,500, 0.98,15000, 250.0, 0.1,-200000,212501,"713,247651148005",12501,,,,
Mon Jun 20 20:13:15 2022, knapPI_16_500_1000_34,500, 0.98,15000, 250.0, 0.1,-178924,189766,"557,317515495",10842,,,,
Mon Jun 20 20:16:31 2022, knapPI_16_500_1000_84,500, 0.98,15000, 250.0, 0.1,-353112,359847,"591,678639813006",6735,,,,
Mon Jun 20 20:19:59 2022, knapPI_16_500_1000_72,500, 0.98,15000, 250.0, 0.1,-316759,327368,"544,585493921011",10609,,,,
Mon Jun 20 20:23:53 2022, knapPI_16_500_1000_64,500, 0.98,15000, 250.0, 0.1,-293053,302919,"637,541600124998",9866,,,,
Mon Jun 20 20:28:05 2022, knapPI_16_500_1000_48,500, 0.98,15000, 250.0, 0.1,-233600,245871,"692,382498442981",12271,,,,
Mon Jun 20 20:29:52 2022, knapPI_16_500_1000_57,500, 0.98,15000, 250.0, 0.1,-257948,271669,"593,003297077987",13721,,,,
Mon Jun 20 20:33:49 2022, knapPI_16_500_1000_75,500, 0.98,15000, 250.0, 0.1,-319492,329070,"594,918021263002",9578,,,,
Mon Jun 20 20:38:09 2022, knapPI_16_500_1000_13,500, 0.98,15000, 250.0, 0.1,-86678,93916,"603,488215196994",7238,,,,
Mon Jun 20 20:40:42 2022, knapPI_16_500_1000_39,500, 0.98,15000, 250.0, 0.1,-195672,206941,"648,791997150023",11269,,,,
Mon Jun 20 20:45:01 2022, knapPI_16_500_1000_93,500, 0.98,15000, 250.0, 0.1,-379000,382873,"671,789976964006",3873,,,,
Mon Jun 20 20:48:54 2022, knapPI_16_500_1000_54,500, 0.98,15000, 250.0, 0.1,-250368,262500,"644,539321154007",12132,,,,
Mon Jun 20 20:51:58 2022, knapPI_16_500_1000_58,500, 0.98,15000, 250.0, 0.1,-265720,274770,"675,186934138997",9050,,,,
Mon Jun 20 20:55:58 2022, knapPI_16_500_1000_96,500, 0.98,15000, 250.0, 0.1,-384566,387160,"655,946789923008",2594,,,,
Mon Jun 20 21:00:00 2022, knapPI_16_500_1000_44,500, 0.98,15000, 250.0, 0.1,-214683,228204,"664,901045645995",13521,,,,
Mon Jun 20 21:02:33 2022, knapPI_16_500_1000_56,500, 0.98,15000, 250.0, 0.1,-256523,268642,"634,708213176025",12119,,,,
Mon Jun 20 21:06:46 2022, knapPI_16_500_1000_12,500, 0.98,15000, 250.0, 0.1,-83385,88170,"647,227984992991",4785,,,,
Mon Jun 20 21:10:33 2022, knapPI_16_500_1000_95,500, 0.98,15000, 250.0, 0.1,-391919,394976,"632,041686766024",3057,,,,
Mon Jun 20 21:11:21 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,0,4195,"0,000610752002103",4195,,,,
Mon Jun 20 21:13:49 2022, knapPI_16_500_1000_78,500, 0.98,15000, 250.0, 0.1,-328063,337275,"674,590912404994",9212,,,,
Mon Jun 20 21:16:33 2022, knapPI_16_500_1000_21,500, 0.98,15000, 250.0, 0.1,-123320,133167,"586,447209122998",9847,,,,
Mon Jun 20 21:22:10 2022, knapPI_16_500_1000_94,500, 0.98,15000, 250.0, 0.1,-384872,387353,"696,68267740999",2481,,,,
Mon Jun 20 21:25:12 2022, knapPI_16_500_1000_18,500, 0.98,15000, 250.0, 0.1,-111121,118458,"682,29578135701",7337,,,,
Mon Jun 20 21:27:50 2022, knapPI_16_500_1000_15,500, 0.98,15000, 250.0, 0.1,-96811,102838,"676,16992455101",6027,,,,
Mon Jun 20 21:33:53 2022, knapPI_16_500_1000_53,500, 0.98,15000, 250.0, 0.1,-243686,256714,"702,047241349996",13028,,,,
Mon Jun 20 21:35:25 2022, knapPI_16_500_1000_55,500, 0.98,15000, 250.0, 0.1,-261070,272924,"612,302160142019",11854,,,,
Mon Jun 20 21:37:46 2022, knapPI_16_500_1000_9,500, 0.98,15000, 250.0, 0.1,-65468,70047,"594,921717478981",4579,,,,
Mon Jun 20 21:43:36 2022, knapPI_16_500_1000_43,500, 0.98,15000, 250.0, 0.1,-211466,220981,"582,269793377025",9515,,,,
Mon Jun 20 21:44:55 2022, knapPI_16_500_1000_17,500, 0.98,15000, 250.0, 0.1,-104464,111244,"568,805248104007",6780,,,,
Mon Jun 20 21:47:42 2022, knapPI_16_500_1000_22,500, 0.98,15000, 250.0, 0.1,-129804,137121,"595,637156020006",7317,,,,
Mon Jun 20 21:53:11 2022, knapPI_16_500_1000_7,500, 0.98,15000, 250.0, 0.1,-54680,58505,"573,69770098399",3825,,,,
Mon Jun 20 21:56:03 2022, knapPI_16_500_1000_91,500, 0.98,15000, 250.0, 0.1,-385509,389386,"667,070453107997",3877,,,,
Mon Jun 20 21:58:49 2022, knapPI_16_500_1000_65,500, 0.98,15000, 250.0, 0.1,-283340,293044,"666,001204803994",9704,,,,
Mon Jun 20 22:02:54 2022, knapPI_16_500_1000_36,500, 0.98,15000, 250.0, 0.1,-177915,191149,"582,463995612983",13234,,,,
Mon Jun 20 22:06:45 2022, knapPI_16_500_1000_29,500, 0.98,15000, 250.0, 0.1,-158337,166089,"641,537205822999",7752,,,,
Mon Jun 20 22:08:58 2022, knapPI_16_500_1000_28,500, 0.98,15000, 250.0, 0.1,-150403,160805,"608,169594315987",10402,,,,
Mon Jun 20 22:13:56 2022, knapPI_16_500_1000_10,500, 0.98,15000, 250.0, 0.1,-72185,76153,"660,834259760013",3968,,,,
Mon Jun 20 22:17:20 2022, knapPI_16_500_1000_73,500, 0.98,15000, 250.0, 0.1,-310660,322291,"633,90140825999",11631,,,,
Mon Jun 20 22:20:00 2022, knapPI_16_500_1000_35,500, 0.98,15000, 250.0, 0.1,-181386,191302,"661,05032556699",9916,,,,
Mon Jun 20 22:24:51 2022, knapPI_16_500_1000_37,500, 0.98,15000, 250.0, 0.1,-185200,195811,"654,668573492992",10611,,,,
Mon Jun 20 22:25:35 2022, knapPI_16_500_1000_74,500, 0.98,15000, 250.0, 0.1,-320658,330376,"495,03429491198",9718,,,,
Mon Jun 20 22:28:50 2022, knapPI_16_500_1000_32,500, 0.98,15000, 250.0, 0.1,-164523,177117,"529,124023237004",12594,,,,
Mon Jun 20 22:35:48 2022, knapPI_16_500_1000_42,500, 0.98,15000, 250.0, 0.1,-205977,219145,"612,286387861997",13168,,,,
Mon Jun 20 22:36:34 2022, knapPI_16_500_1000_23,500, 0.98,15000, 250.0, 0.1,-130871,141017,"702,016773977986",10146,,,,
Mon Jun 20 22:38:09 2022, knapPI_16_500_1000_70,500, 0.98,15000, 250.0, 0.1,-301900,312931,"558,876590258005",11031,,,,
Mon Jun 20 22:44:12 2022, knapPI_16_500_1000_31,500, 0.98,15000, 250.0, 0.1,-163097,173978,"457,077117277018",10881,,,,
Mon Jun 20 22:45:39 2022, knapPI_16_500_1000_6,500, 0.98,15000, 250.0, 0.1,-47986,51399,"590,139451513009",3413,,,,
Mon Jun 20 22:49:48 2022, knapPI_16_500_1000_99,500, 0.98,15000, 250.0, 0.1,-407012,407843,"697,901825025008",831,,,,
Mon Jun 20 22:53:09 2022, knapPI_16_500_1000_88,500, 0.98,15000, 250.0, 0.1,-368683,374055,"536,626854470989",5372,,,,
Mon Jun 20 22:56:26 2022, knapPI_16_500_1000_16,500, 0.98,15000, 250.0, 0.1,-100613,106787,"646,089669531008",6174,,,,
Mon Jun 20 22:59:48 2022, knapPI_16_500_1000_47,500, 0.98,15000, 250.0, 0.1,-224788,235228,"599,255470919015",10440,,,,
Mon Jun 20 23:03:25 2022, knapPI_16_500_1000_1,500, 0.98,15000, 250.0, 0.1,-12664,13145,"417,878355361987",481,,,,
Mon Jun 20 23:04:15 2022, knapPI_16_500_1000_45,500, 0.98,15000, 250.0, 0.1,-219284,228541,"665,226769230998",9257,,,,
Mon Jun 20 23:08:18 2022, knapPI_16_500_1000_14,500, 0.98,15000, 250.0, 0.1,-91052,96659,"509,268143096997",5607,,,,
Mon Jun 20 23:14:19 2022, knapPI_16_500_1000_46,500, 0.98,15000, 250.0, 0.1,-222000,235606,"653,80134452699",13606,,,,
Mon Jun 20 23:15:11 2022, knapPI_16_500_1000_30,500, 0.98,15000, 250.0, 0.1,-160943,171224,"412,304535375995",10281,,,,
Mon Jun 20 23:16:28 2022, knapPI_16_500_1000_69,500, 0.98,15000, 250.0, 0.1,-301501,312840,"731,896069601993",11339,,,,
Mon Jun 20 23:24:56 2022, knapPI_16_500_1000_67,500, 0.98,15000, 250.0, 0.1,-290533,299792,"584,001734409016",9259,,,,
Mon Jun 20 23:24:57 2022, knapPI_16_500_1000_51,500, 0.98,15000, 250.0, 0.1,-240828,250797,"508,487682205974",9969,,,,
Mon Jun 20 23:25:27 2022, knapPI_16_500_1000_8,500, 0.98,15000, 250.0, 0.1,-60263,63705,"667,375961594022",3442,,,,
Mon Jun 20 23:34:24 2022, knapPI_16_500_1000_3,500, 0.98,15000, 250.0, 0.1,-31017,31941,"566,01697096799",924,,,,
Mon Jun 20 23:35:02 2022, knapPI_16_500_1000_92,500, 0.98,15000, 250.0, 0.1,-387202,389614,"573,939634962997",2412,,,,
Mon Jun 20 23:35:44 2022, knapPI_16_500_1000_85,500, 0.98,15000, 250.0, 0.1,-345993,353774,"647,183368821017",7781,,,,
Mon Jun 20 23:41:54 2022, knapPI_16_500_1000_19,500, 0.98,15000, 250.0, 0.1,-114647,121390,"449,249348001991",6743,,,,
Mon Jun 20 23:46:01 2022, knapPI_16_500_1000_100,500, 0.98,15000, 250.0, 0.1,-404922,405705,"658,730800133984",783,,,,
Mon Jun 20 23:47:34 2022, knapPI_16_500_1000_59,500, 0.98,15000, 250.0, 0.1,-273281,284845,"709,309302317008",11564,,,,
Mon Jun 20 23:52:18 2022, knapPI_16_500_1000_80,500, 0.98,15000, 250.0, 0.1,-334052,342059,"623,486885442981",8007,,,,
Mon Jun 20 23:56:08 2022, knapPI_16_500_1000_63,500, 0.98,15000, 250.0, 0.1,-283901,295864,"513,79246634501",11963,,,,
Mon Jun 20 23:57:31 2022, knapPI_16_500_1000_77,500, 0.98,15000, 250.0, 0.1,-322005,331453,"689,06263810402",9448,,,,
Tue Jun 21 00:02:12 2022, knapPI_16_500_1000_25,500, 0.98,15000, 250.0, 0.1,-140175,150935,"593,362835995999",10760,,,,
Tue Jun 21 00:05:21 2022, knapPI_16_500_1000_27,500, 0.98,15000, 250.0, 0.1,-148600,159247,"551,950998207991",10647,,,,
Tue Jun 21 00:08:26 2022, knapPI_16_500_1000_87,500, 0.98,15000, 250.0, 0.1,-361499,366961,"654,426198133006",5462,,,,
Tue Jun 21 00:10:49 2022, knapPI_16_500_1000_4,500, 0.98,15000, 250.0, 0.1,-35593,38303,"516,116563357005",2710,,,,
Tue Jun 21 00:15:41 2022, knapPI_16_500_1000_2,500, 0.98,15000, 250.0, 0.1,-21230,22574,"619,714013332996",1344,,,,
Tue Jun 21 00:18:26 2022, knapPI_16_500_1000_82,500, 0.98,15000, 250.0, 0.1,-347874,354528,"598,900030826015",6654,,,,
Tue Jun 21 00:19:28 2022, knapPI_16_500_1000_38,500, 0.98,15000, 250.0, 0.1,-190205,201251,"518,689924681006",11046,,,,
Tue Jun 21 00:27:00 2022, knapPI_16_500_1000_97,500, 0.98,15000, 250.0, 0.1,-388616,391317,"513,686099247017",2701,,,,
Tue Jun 21 00:27:08 2022, knapPI_16_500_1000_98,500, 0.98,15000, 250.0, 0.1,-397207,399535,"686,304904659017",2328,,,,
Tue Jun 21 00:32:08 2022, knapPI_16_500_1000_81,500, 0.98,15000, 250.0, 0.1,-340290,348656,"759,188096792001",8366,,,,
Tue Jun 21 00:35:17 2022, knapPI_16_500_1000_52,500, 0.98,15000, 250.0, 0.1,-242087,254742,"488,095815529989",12655,,,,
Tue Jun 21 00:37:17 2022, knapPI_16_500_1000_24,500, 0.98,15000, 250.0, 0.1,-136805,145621,"616,003138493019",8816,,,,
Tue Jun 21 00:43:11 2022, knapPI_16_500_1000_33,500, 0.98,15000, 250.0, 0.1,-174852,185597,"661,737704622996",10745,,,,
Tue Jun 21 00:45:45 2022, knapPI_16_500_1000_61,500, 0.98,15000, 250.0, 0.1,-275149,288146,"507,58530393499",12997,,,,
Tue Jun 21 00:45:56 2022, knapPI_16_500_1000_86,500, 0.98,15000, 250.0, 0.1,-349699,355300,"638,78335673202",5601,,,,
Tue Jun 21 00:53:20 2022, knapPI_16_500_1000_71,500, 0.98,15000, 250.0, 0.1,-305509,316473,"443,278816100006",10964,,,,
Tue Jun 21 00:54:50 2022, knapPI_16_500_1000_76,500, 0.98,15000, 250.0, 0.1,-323430,332563,"698,730180568004",9133,,,,
Tue Jun 21 00:57:36 2022, knapPI_16_500_1000_62,500, 0.98,15000, 250.0, 0.1,-277632,290133,"709,909833010985",12501,,,,
Tue Jun 21 01:02:05 2022, knapPI_16_500_1000_49,500, 0.98,15000, 250.0, 0.1,-234082,245373,"434,334854554996",11291,,,,
Tue Jun 21 01:03:57 2022, knapPI_16_500_1000_11,500, 0.98,15000, 250.0, 0.1,-74530,81127,"635,360468373023",6597,,,,
Tue Jun 21 01:08:24 2022, knapPI_16_500_1000_41,500, 0.98,15000, 250.0, 0.1,-202942,215367,"647,099534968002",12425,,,,
Tue Jun 21 01:11:19 2022, knapPI_16_500_1000_26,500, 0.98,15000, 250.0, 0.1,-143167,153630,"552,854144826008",10463,,,,
Tue Jun 21 01:14:55 2022, knapPI_16_500_1000_60,500, 0.98,15000, 250.0, 0.1,-274531,284783,"658,155784030008",10252,,,,
Tue Jun 21 01:16:58 2022, knapPI_16_500_1000_5,500, 0.98,15000, 250.0, 0.1,-42802,45921,"513,376496530982",3119,,,,
Tue Jun 21 01:21:41 2022, knapPI_16_500_1000_66,500, 0.98,15000, 250.0, 0.1,-292536,301472,"620,848519644002",8936,,,,
Tue Jun 21 01:26:40 2022, knapPI_16_500_1000_83,500, 0.98,15000, 250.0, 0.1,-356290,362312,"703,614315542014",6022,,,,
Tue Jun 21 01:26:59 2022, knapPI_16_500_1000_89,500, 0.98,15000, 250.0, 0.1,-378413,382599,"600,749568928994",4186,,,,
Tue Jun 21 01:29:29 2022, knapPI_16_500_1000_40,500, 0.98,15000, 250.0, 0.1,-202699,212501,"467,634048502019",9802,,,,
Tue Jun 21 01:37:07 2022, knapPI_16_500_1000_34,500, 0.98,15000, 250.0, 0.1,-176884,189766,"625,916811542003",12882,,,,
Tue Jun 21 01:37:56 2022, knapPI_16_500_1000_84,500, 0.98,15000, 250.0, 0.1,-352942,359847,"655,769297079009",6905,,,,
Tue Jun 21 01:39:19 2022, knapPI_16_500_1000_72,500, 0.98,15000, 250.0, 0.1,-318935,327368,"589,086065743992",8433,,,,
Tue Jun 21 01:45:59 2022, knapPI_16_500_1000_48,500, 0.98,15000, 250.0, 0.1,-232241,245871,"482,901046508021",13630,,,,
Tue Jun 21 01:48:29 2022, knapPI_16_500_1000_64,500, 0.98,15000, 250.0, 0.1,-291209,302919,"681,836586524994",11710,,,,
Tue Jun 21 01:50:53 2022, knapPI_16_500_1000_57,500, 0.98,15000, 250.0, 0.1,-258853,271669,"693,826446432009",12816,,,,
Tue Jun 21 01:54:56 2022, knapPI_16_500_1000_75,500, 0.98,15000, 250.0, 0.1,-319856,329070,"535,793234426004",9214,,,,
Tue Jun 21 01:57:40 2022, knapPI_16_500_1000_13,500, 0.98,15000, 250.0, 0.1,-88086,93916,"549,890836330014",5830,,,,
Tue Jun 21 02:02:24 2022, knapPI_16_500_1000_39,500, 0.98,15000, 250.0, 0.1,-195433,206941,"690,094589093991",11508,,,,
Tue Jun 21 02:05:44 2022, knapPI_16_500_1000_54,500, 0.98,15000, 250.0, 0.1,-251542,262500,"483,811923804024",10958,,,,
Tue Jun 21 02:05:55 2022, knapPI_16_500_1000_93,500, 0.98,15000, 250.0, 0.1,-378575,382873,"658,128322511999",4298,,,,
Tue Jun 21 02:13:50 2022, knapPI_16_500_1000_58,500, 0.98,15000, 250.0, 0.1,-260830,274770,"685,077635829017",13940,,,,
Tue Jun 21 02:14:06 2022, knapPI_16_500_1000_96,500, 0.98,15000, 250.0, 0.1,-385363,387160,"500,849210079003",1797,,,,
Tue Jun 21 02:17:29 2022, knapPI_16_500_1000_44,500, 0.98,15000, 250.0, 0.1,-214697,228204,"693,692408550007",13507,,,,
